account_id,mule_score
1197,0.004868011928585695
1198,0.012267188207715444
1199,0.11005717079672947
1200,0.08049664910248547
1201,0.0141607286376911
1202,0.24564079350727042
1203,0.000914874752924388
1204,0.058076854210400194
1205,0.0018635523430739183
1206,0.028986494792760265
1207,0.00015395142472258175
1208,0.005232113158972523
1209,0.001421043997396229
1210,0.003264497066292009
1211,0.0013859028611789496
1212,0.00046409607205182365
1213,0.0007619861363945409
1214,0.0023752188588502332
1215,0.0001592069068016225
1216,0.00024058989579639486
1217,0.0006267009549220213
1218,0.010686508026520932
1219,0.004389683878707358
1220,0.008910605207315202
1221,0.0009544930982633781
1222,0.0005255327847907581
1223,9.241088718969087e-05
1224,0.17955620753553905
1225,0.27342143951855874
1226,0.0014395076293729952
1227,0.009961384321720524
1228,0.0019238902308301492
1229,0.0033569660478988514
1230,0.00042009386703041135
1231,0.0005920744546464877
1232,0.0006183295265778871
1233,0.0007880097086004625
1234,0.002877059984584406
1235,0.004054925502128762
1236,0.00010038674724157096
1237,0.08668908166813319
1238,0.4216122638865706
1239,0.02549400372944775
1240,0.0010895242706945515
1241,0.0009692167088901823
1242,0.0004373765010274146
1243,0.009932854287449255
1244,0.004178751971057932
1245,0.005657543664077625
1246,0.0010846780481743653
1247,0.019413989687414382
1248,0.0017914395401356924
1249,0.002196945119263896
1250,0.0009067586797251197
1251,0.00014211002941170507
1252,0.0020027491748796458
1253,0.0017492482311814647
1254,0.009545962188852397
1255,0.004109382456396392
1256,0.006610126928793826
1257,0.00044902640109612777
1258,0.00013372642539347847
1259,0.003865522029592468
1260,0.0007365673646040459
1261,0.0024195766555200724
1262,8.838211960339917e-05
1263,0.021609380836365842
1264,0.018008167685046796
1265,0.0008307017766102764
1266,0.00029830238603117124
1267,0.0010763768293287606
1268,0.008078470511121575
1269,0.0020254891019871775
1270,0.001632451107462253
1271,0.0005779188595600286
1272,0.026966024417074255
1273,0.0018554884973903084
1274,0.544178123358876
1275,0.004971016118512342
1276,0.0001666950095587406
1277,0.04058695448848791
1278,0.005989479103795804
1279,0.00275670588008752
1280,0.0004553875553125051
1281,0.0021152077079220743
1282,0.03045843955157275
1283,0.022336206596714803
1284,0.0029431382237022886
1285,0.0009323114214266925
1286,0.0017845851213181365
1287,0.005958647029210158
1288,0.06605107258210283
1289,0.001637908546417647
1290,0.16417847529913013
1291,0.007920555398050635
1292,0.0008215484624086854
1293,1.2811415555574737
1294,0.0011141919302363995
1295,0.00033715256539368826
1296,0.00091287715698499
1297,0.00026228075996605893
1298,0.004731836857214751
1299,0.011615189030612342
1300,0.006177399859722731
1301,6.300914228874385e-05
1302,0.0015559919898050706
1303,0.0008753734815228134
1304,0.0011635063616895025
1305,0.0057763964077927705
1306,0.14432063979101414
1307,0.002316121048048216
1308,0.0003983119063923956
1309,0.0023769572519369638
1310,0.0029615871869789335
1311,0.02719877031626787
1312,0.566771218707814
1313,0.00395903301838895
1314,0.012082251638172156
1315,0.005373443074885422
1316,1.9133880280114017
1317,0.01008796360455432
1318,0.17235537729828138
1319,0.007053455096085147
1320,0.03350165050924251
1321,0.0017314833111836006
1322,0.0004322893292615794
1323,0.00023625825762111402
1324,0.0025473325855802204
1325,0.0097042874674667
1326,0.010265972009801729
1327,0.00044622993526023463
1328,0.001763297628871657
1329,0.0007255922123351533
1330,0.0008998120340986402
1331,0.0011313938481877562
1332,0.0017036726759332719
1333,0.0003932710279939979
1334,0.0007871399652142044
1335,0.0018780211706196572
1336,0.002409043714476828
1337,0.0027819683220539366
1338,0.00033216304376876586
1339,3.023137834932342
1340,0.0003390849087542952
1341,0.003635490366641961
1342,0.0022789706749710677
1343,0.03869958215068526
1344,0.003456814928001737
1345,0.0003640219722025428
1346,0.9339161450020119
1347,0.0005744193369995844
1348,0.0021300634488749387
1349,0.02167485937472859
1350,0.0011199954785299153
1351,0.0029705793382886945
1352,0.6632614589725598
1353,0.0012408958123009723
1354,0.0008109901553042081
1355,0.000399985112483939
1356,0.001694330607182626
1357,0.008192581006897478
1358,0.0017607865537863315
1359,0.0004273786642224967
1360,0.004030805754518735
1361,0.5049812785851795
1362,0.0006854714741186278
1363,0.0077596206246748865
1364,0.0003382805339575489
1365,0.0007835828080630764
1366,0.0004745455389434461
1367,0.029160097678943116
1368,0.12978811214092503
1369,0.00016035671561172825
1370,0.0032424270839507005
1371,0.001001513896350257
1372,0.6244262784278571
1373,0.01759338385204201
1374,0.0012307043170878419
1375,0.00011957746956816613
1376,0.0013776797070934972
1377,0.0010792510982259665
1378,0.0003945357178507259
1379,0.028351826536954557
1380,0.015212799643226957
1381,0.03621767744367838
1382,0.000855378729133563
1383,0.005045032388710344
1384,0.0014281919219702136
1385,0.0008946898429277731
1386,0.009516433837108654
1387,0.0007067645937152554
1388,0.0003219508294511467
1389,0.01906676223606019
1390,0.038549802880759466
1391,0.021246844319031885
1392,0.002584184286467122
1393,0.002928738123058465
1394,0.18383270570222054
1395,0.004473708121917302
1396,0.001255075809508545
1397,0.00037776639640944355
1398,0.5645740476948878
1399,0.037081367083261756
1400,0.00011596906735832866
1401,0.016053110939587032
1402,0.0002620783736649383
1403,0.49481479191826494
1404,0.37030029622417254
1405,0.067204307518881
1406,0.0041901823772952755
1407,0.001102060090910235
1408,0.00035630571252896726
1409,0.014254360812934162
1410,0.002375815382242123
1411,0.002027894490815091
1412,0.0014299410817954772
1413,0.4843000006110742
1414,0.001815069346160705
1415,0.0043948396802151145
1416,0.026929107770621703
1417,0.002796267414365339
1418,1.020372802395302
1419,0.11073349026102879
1420,0.0009849047963473002
1421,0.01810705347316912
1422,0.0008042640507008428
1423,0.0032090089411659587
1424,0.002287075267902845
1425,0.0026498414656123386
1426,0.0009128537921773091
1427,0.00015013511525259173
1428,0.0007703751894594961
1429,0.0010716518857060006
1430,0.005890750561751686
1431,0.00021475162851616113
1432,0.006202353407986211
1433,0.037190487776294565
1434,0.0021156847741823706
1435,0.004996033445619681
1436,0.013429308812437247
1437,0.0018070335354889555
1438,0.0012790038419363946
1439,1.738978050490488
1440,0.00017117145269574162
1441,0.00034359025343066893
1442,0.0828282084408317
1443,0.0031567864548068857
1444,0.00030513157791144655
1445,0.007486125842095567
1446,0.002646725843186377
1447,0.0014617166171577273
1448,0.0005616538191372713
1449,0.0030494578704825604
1450,0.12742720909407043
1451,0.0004432391311401849
1452,0.0014291201284052865
1453,0.000245945300238492
1454,0.0008246313715017348
1455,0.08254514326251548
1456,0.001733373610537183
1457,0.016260096451449945
1458,0.00029536241015691594
1459,0.006796564868048966
1460,0.03347730239008234
1461,0.026736170835570842
1462,0.004749341193845364
1463,0.0019588204036537185
1464,0.0009470237200401323
1465,0.004067747545500549
1466,0.003942674243474774
1467,0.0008029899246829507
1468,0.000606962739846892
1469,0.00225018096164211
1470,0.03877471517950923
1471,0.0016264531506413218
1472,0.08028936507499405
1473,0.03268317212250073
1474,0.00039796310068123026
1475,0.000458723991441913
1476,0.0019495686786202564
1477,0.0006518109632019198
1478,0.0010115375322773347
1479,0.0003149891216482239
1480,0.00041469520710288326
1481,0.3680102146892747
1482,0.0019389508874197198
1483,0.000966112975767923
1484,0.020215040867186434
1485,0.0018243363151736298
1486,0.00412094973537227
1487,0.0017457295858505633
1488,2.2124147228165443
1489,0.14833585968846988
1490,0.3599340384694231
1491,0.00920134836704204
1492,0.0007388231848482383
1493,0.7026058139079853
1494,0.0005096032299325122
1495,0.0041152611158567255
1496,1.2010566171954669
1497,0.0008270593732396084
1498,0.0013034836710081607
1499,0.000945799748797345
1500,0.00042059189551029775
1501,0.0007232253978623345
1502,0.0002476431912831335
1503,0.00047486690017410236
1504,0.0005235302513526106
1505,0.0024761794930404104
1506,0.0008066590494589129
1507,0.0010422010918654972
1508,0.0033936479195601542
1509,0.00030452914918741513
1510,0.0026758021361036185
1511,0.00017291385863617831
1512,0.00898566438748508
1513,0.0016635232201155116
1514,0.0007901182339821
1515,0.0004237766560334632
1516,0.003210855603499004
1517,0.006830725122906173
1518,0.007142279041883898
1519,0.00022009119821395732
1520,0.004048168027781668
1521,0.0027186083912367222
1522,0.09185587427415996
1523,0.0015369125989382112
1524,0.003651019887930993
1525,0.06837775943375701
1526,0.00044059190621748625
1527,0.02153240829477898
1528,0.0021612916093914874
1529,0.006955327230797647
1530,0.007328769553057681
1531,0.0028998121362050523
1532,0.0002599844608336335
1533,0.003577036778340611
1534,0.018840851453327614
1535,0.00019521486314848295
1536,0.0018147050595175294
1537,0.008340798818001585
1538,0.002124503235512854
1539,0.7503327084134617
1540,0.005220375620420002
1541,2.004676036960173
1542,0.06346681003221441
1543,0.0001936961044351492
1544,0.0027281191805297463
1545,0.0008721059153302638
1546,0.030989323439260655
1547,0.00023179420383171898
1548,0.0028471456926109774
1549,0.014506360916189941
1550,0.01645343643093001
1551,0.0014155739769373637
1552,0.0008517408562189676
1553,0.00012772126386398952
1554,0.0066109246130654975
1555,0.030156848631713862
1556,0.00031786533427519847
1557,0.0018045669433922997
1558,0.0018283185465021664
1559,0.00023864478103889712
1560,0.0005597674282932663
1561,0.0006318436255811881
1562,0.0011162842429398023
1563,0.0003275208012268244
1564,0.0022932526948980705
1565,0.00886480586490415
1566,0.00036097551515223205
1567,0.0014165662497573831
1568,0.0034208480982455573
1569,0.00671444951939018
1570,0.001108584116138691
1571,0.0004904174380010016
1572,0.00021264697128591905
1573,0.01301015680494411
1574,0.0004313407800327538
1575,0.0020572784175624816
1576,0.00030287968201636427
1577,0.004670756467518555
1578,0.0007800474415078004
1579,0.003232261371575076
1580,0.0009659403901960292
1581,0.0008176904851384143
1582,0.0006242631539780826
1583,1.5297724810202105
1584,0.0015249468928729248
1585,0.017368880123231175
1586,0.001377658691798437
1587,0.001340257131282941
1588,0.0010764655661870052
1589,0.0037190459231701426
1590,0.15013778032807354
1591,0.00042053157957320955
1592,0.0011627584285908267
1593,0.00010421989842372242
1594,0.0037725813026861306
1595,0.0028144043074522927
1596,0.0005782533760882268
1597,0.00619393433002265
1598,0.002479791044246798
1599,0.003173928331198077
1600,0.3165670284380071
1601,0.000761312718583892
1602,0.0072241737664947275
1603,0.004211395346614724
1604,0.00997253617809504
1605,0.010640078463244914
1606,0.19793107465686074
1607,0.0258249716678991
1608,0.0006469699601229653
1609,0.004861555218934014
1610,0.00788572545742497
1611,0.010387277746837042
1612,0.003090464800705641
1613,0.020085567487783392
1614,0.0008034248745159704
1615,0.0014304938683108116
1616,0.000579409244480842
1617,0.0003327729769808591
1618,0.0016599572899671433
1619,0.5602993931448975
1620,0.002135952369400019
1621,0.002363144725088839
1622,0.0004471995685579053
1623,0.0035939140392169736
1624,0.5994938168024727
1625,0.01054893703951855
1626,0.0003186294945596293
1627,0.007013925852501807
1628,0.00014149117918235514
1629,0.0004155902380452276
1630,0.000778147023131484
1631,0.0007074553824878635
1632,0.00014986760620664904
1633,0.00017014654858750724
1634,0.0034303715676413694
1635,0.0004332245726103085
1636,0.001903325625104387
1637,0.0005574087827116145
1638,0.12242772670323353
1639,0.003989999545726636
1640,0.006225476550222508
1641,0.0012282366394021187
1642,0.0061090055017320845
1643,0.037962726690633365
1644,0.013453435145824812
1645,0.007291576582936658
1646,0.00041537312474070867
1647,0.03094332407753323
1648,0.03066071305763241
1649,0.024064004247633195
1650,0.004941646188865514
1651,0.0005697232027340523
1652,0.0024236276106748686
1653,0.0014905736745088579
1654,0.00039382474573263995
1655,0.0018076732489559785
1656,0.0016034590521420622
1657,0.001908541894944528
1658,0.0001972458893972699
1659,0.0007740936130033508
1660,0.0005758363129859244
1661,0.16083145590507053
1662,0.001173298119921583
1663,0.001747591654533862
1664,0.15717755397880204
1665,0.000717246665438091
1666,0.0742593148584024
1667,0.06939754307754616
1668,0.0021571337398018273
1669,0.001692482984862398
1670,0.0027229749021313717
1671,0.003611362116476468
1672,0.0006906760278155948
1673,0.0011171647948577772
1674,0.0019223190498718048
1675,0.0007805487126671415
1676,0.000727589322965633
1677,0.00022945385240156593
1678,0.0001036735681438695
1679,0.0001531672462224439
1680,0.0008108140084108057
1681,0.04591070332338336
1682,0.005653020500290642
1683,0.003932320480721507
1684,0.003801256075215269
1685,0.0004232433895452044
1686,0.00029386190350166115
1687,0.006005657931127056
1688,0.0009731244655357643
1689,0.00444085063152336
1690,0.0005038104166977167
1691,1.7358491863007002
1692,0.001133560618626747
1693,0.00209189117197432
1694,0.012717085941933624
1695,0.0003640905944617228
1696,0.0006278962166998134
1697,0.001659597102245002
1698,0.002923823482671294
1699,0.006336275751856159
1700,0.0009088864775912794
1701,0.007853133862128834
1702,0.0020678967074479935
1703,0.00025834329015272353
1704,0.001370264243731545
1705,9.616814000163491e-05
1706,0.0009402166065003946
1707,0.000452344841659381
1708,0.0010542564951502285
1709,0.0007274010306471827
1710,0.0005706460056571198
1711,0.0018751033095300092
1712,0.0006715395712932911
1713,0.0009225461734056221
1714,0.001396080309601333
1715,0.0010864406197612089
1716,0.0010755921803266091
1717,0.0016079323129476806
1718,0.002656044571211353
1719,0.00031976266397416766
1720,0.0002647799373725504
1721,0.0005447231675839605
1722,0.0008839395546432674
1723,0.006472011091872555
1724,0.0005361839977431433
1725,0.000472414453856746
1726,0.0025894601572351607
1727,0.0007147448312054738
1728,0.0004667641489862588
1729,0.0009539422949797239
1730,0.0003725775667328552
1731,0.005269949557292183
1732,8.737584599313683e-05
1733,0.2599527727123373
1734,0.07515928328788601
1735,0.0007782046538308441
1736,0.011328324324253918
1737,0.0008316380469389612
1738,0.07862210007278972
1739,0.0006128794589453451
1740,0.00020108091618630783
1741,0.00023780897047312208
1742,0.013919698849967101
1743,0.01022069621663566
1744,0.00695953114364747
1745,0.0005158757031626109
1746,0.002209587487805125
1747,0.004309312835981472
1748,0.0008447787084556482
1749,0.003813548211067978
